split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
test,test-00432,这里 牛 肉 新鲜 。,这里 楼房 我 。,2,1,0,5,3,0.548645119928002,23.543582996353507
test,test-00433,这里 事情2 知道 了 。,这里 事情2 知道 了 。,0,0,0,5,0,0.6293175301457102,20.98123700125143
test,test-00434,这里 夹克 好不好 ？,这里 夹克 好不好 ？,0,0,0,4,0,0.7795794742015482,26.342922006733716
test,test-00435,这里 裤子 宽 卖 完了 。,这里 裤子 宽 。,0,2,0,6,2,0.7399953779717028,16.96602097945288
test,test-00436,这里 衣服 穿 试一试 可以 ？,这里 衣服 试一试 可以 ？,0,1,0,6,1,0.6559402750575837,14.981156011344865
test,test-00437,这里 衬衣 质量 好 。,这里 衬衣 质量 。,0,1,0,5,1,0.8340133567281631,19.761172006838024
test,test-00438,等 明天 这里 裙子 有 。,等 明天 这里 裙子 有 。,0,0,0,6,0,0.4819133944143756,21.011519012972713
test,test-00439,这里 裙子 纯棉 是不是 ？,这里 裙子 纯棉 是不是 ？,0,0,0,5,0,0.7521997159495433,26.34670300176367
test,test-00440,这里 裤子 钱 多少 ？ 我 喜欢 。,这里 裤子 钱 。,0,4,0,8,4,0.6619728598540152,22.153405006974936
test,test-00441,这里 黑 背心 不喜欢 。,这里 黑 背心 不喜欢 。,0,0,0,5,0,0.6782841298616031,18.85325400508009
test,test-00442,这里 洗衣机 钱 退1 可以 ？,这里 洗衣机 钱 退1 可以 ？,0,0,0,6,0,0.7691945117019606,56.53853798867203
test,test-00443,这里 一周 计划 和 妻子 2 蜜月 度假 。,这里 一周 我 妻子 。,1,4,0,9,5,0.4271331692464185,22.718608990544453
test,test-00444,这里 一周 你们 作业 完成 时间 抓紧 。,这里 一周 你们 作业 时间 。,0,2,0,8,2,0.5027718211614652,16.98999499785714
test,test-00445,这里 品牌 很2 喜欢 。,这里 品牌 很2 。,0,1,0,5,1,0.7538662215458833,20.397904998390004
test,test-00446,这里 篮球 比赛 看1 完了 舒服 爽 。,这里 篮球 比赛 。,0,4,0,8,4,0.7323876886555896,32.2457319998648
test,test-00447,这里 天气 温度 降 越来越2 冷 。,这里 天气 温度 降 越来越2 。,0,1,0,7,1,0.5658842709594131,31.303907016990706
test,test-00448,这里 楼房 租 不行1 。,这里 楼房 租 。,0,1,0,5,1,0.8941752682069913,36.110213986830786
test,test-00449,这里 房子 押金 多少 ？,这里 房子 押金 多少 ？,0,0,0,5,0,0.6827258088732685,19.940130005124956
test,test-00450,这里 晚会 衣服 钱 多少 ？,这里 晚会 衣服 多少 ？,0,1,0,6,1,0.7435514028724093,15.708662016550079
test,test-00451,这里 中国 餐厅 很2 喜欢 。,这里 餐厅 很2 喜欢 。,0,1,0,6,1,0.4422463864449464,23.02570699248463
test,test-00452,这里 家 外 贸易 公司 很2 喜欢 。,这里 家 外 贸易 电视机 很2 。,1,1,0,8,2,0.4526923162825457,27.945331996306777
test,test-00453,这里 家 小 吃 很2 好 。,这里 房子 小 很2 。,1,2,0,7,3,0.4788903975594476,16.694257996277884
test,test-00454,这里 家 咖啡 喝 坏 贵 。,这里 里面 你 注意2 。,3,2,0,7,5,0.4588717458753139,17.013392003718764
test,test-00455,这里 家 咖啡 喝 差劲 。,这里 家 咖啡 喝 。,0,1,0,6,1,0.6504432289323328,18.769254005746916
test,test-00456,这里 家 电影 票 价格 很2 便宜 。,这里 沙发 设计 很2 。,2,3,0,8,5,0.5583461844924174,29.66680101235397
test,test-00457,这里 电影院 设计 很2 好 。,这里 图案 设计 。,1,2,0,6,3,0.659361068980863,36.22814500704408
test,test-00458,这里 房子 装修 很2 特别 。,这里 房子 装修 很2 。,0,1,0,6,1,0.6713844433879891,15.852740994887426
test,test-00459,这里 餐厅 品尝 坏 价格 贵 。,这里 餐厅 品尝 。,0,3,0,7,3,0.6898726944299348,29.666718997759745
test,test-00460,这里 发票 你 保留 好 。,这里 收据 你 。,1,2,0,6,3,0.6327195823446067,46.90037597902119
test,test-00461,这里 学校 英国 语言 老师 多 。,这里 人 到 。,2,3,0,7,5,0.36517294966637437,26.52243900229223
test,test-00462,这里 笔 送（我） 可以 ？,这里 笔 送（我） ？,0,1,0,5,1,0.783319852889728,23.960589984199032
test,test-00463,这里 小 费 送（你） 装 好 。,这里 人 自信 。,2,3,0,7,5,0.46965491715300617,23.226996010635048
test,test-00464,这里 收据 你 保管 好 。,这里 收据 你 。,0,2,0,6,2,0.8749029185871547,22.26143699954264
test,test-00465,这里 书 借1 可以 ？,这里 书 借1 可以 ？,0,0,0,5,0,0.7566955865200797,32.56148099899292
test,test-00466,这里 书 内容 喜欢 。,这里 书 内容 。,0,1,0,5,1,0.9222421826717383,22.850067005492747
test,test-00467,这里 书 写字 可以 ？,这里 书 写字 可以 ？,0,0,0,5,0,0.837755734541032,37.403314985567704
test,test-00468,这里 加工 机器 作用 什么 ？,这里 加工 机器 作用 什么 ？,0,0,0,6,0,0.775591046441905,26.831924013094977
test,test-00469,这里 头发 设计 很2 好 。,这里 你 。,1,3,0,6,4,0.6468733663423671,23.57352100079879
test,test-00470,这里 图案 设计 很2 好 。,这里 图案 设计 。,0,2,0,6,2,0.818075588318059,26.456385996425524
test,test-00471,这里 沙发 设计 材料2 都 很2 好 。,这里 沙发 设计 材料2 很2 。,0,2,0,8,2,0.5863274101755677,22.566873987670988
test,test-00472,这 玩具 今天 卖 完了 。,这 玩具 今天 。,0,2,0,6,2,0.8018580959447925,22.37891699769534
test,test-00473,这 电视 好 钱 便宜 。,这 电视 好 。,0,2,0,6,2,0.7562828070056657,20.42128099128604
test,test-00474,这 电视 便宜 少 少 但是 质量 一般 。,这 电视 便宜 少 。,0,4,0,9,4,0.657394487639071,23.551897989818826
test,test-00475,这 笔记本 设计 称赞2 。,这 事2 人 。,2,1,0,5,3,0.464852792329622,37.599134986521676
test,test-00476,这 裙子 我 妹妹 合适1 。,这 多少 。,1,3,0,6,4,0.46878609309023106,19.061192986555398
test,test-00477,这 裤子 颜色 丢 会 。,这 裤子 颜色 。,0,2,0,6,2,0.8260328708613042,21.885815978748724
test,test-00478,这 样品 设计 称赞2 。,这 样品 设计 。,0,1,0,5,1,0.9004579780949579,25.86921100737527
test,test-00479,这 香水 闻 舒服 。,这 香水 闻 舒服 。,0,0,0,5,0,0.8322637367472004,23.97345198551193
test,test-00480,这 鸡尾酒 不好喝 钱 贵 。,这 鸡尾酒 不好喝 钱 贵 。,0,0,0,6,0,0.6717596276691471,18.656464002560824
test,test-00481,这 鸡尾酒 我 喜欢 喜欢 。,这 鸡尾酒 我 喜欢 。,0,1,0,6,1,0.8423798425057551,17.79811197775416
test,test-00482,这 称赞2 。,这 鱼 。,1,0,0,3,1,0.7123908182277922,22.95624601538293
test,test-00483,场合 衣服 什么 合适1 你 应该 知道 。,场合 衣服 我 合适1 。,1,3,0,8,4,0.6262836527983051,19.048010028200224
test,test-00484,这 环境 人 居住 不符合 。,这 环境 人 。,0,2,0,6,2,0.7602855245237216,22.589910979149863
test,test-00485,菜 这 谁 做 ？,菜 这 谁 ？,0,1,0,5,1,0.5453162757611182,22.604033001698554
test,test-00486,这 好吃 好吃 菜 什么 ？,这 我 ？,1,3,0,6,4,0.5963632754143046,20.823121012654155
test,test-00487,这 东西2 质量 好 好 。,这 东西2 质量 。,0,2,0,6,2,0.8822423549160456,16.004439996322617
test,test-00488,这 风景 漂亮 漂亮 。,这 风景 漂亮 。,0,1,0,5,1,0.8461563768464235,19.184981007128954
test,test-00489,大家 衣服 打折 九 。,大家 衣服 打折 九 。,0,0,0,5,0,0.8238895166630016,13.985259021865204
test,test-00490,这 衣服 钱 便宜 。,这 国外 进口 。,2,1,0,5,3,0.5124998683206111,24.749491014517844
test,test-00491,这 衣服 钱 便宜 值 。,这 事2 。,1,3,0,6,4,0.6011657715573816,22.02278099139221
test,test-00492,钢笔 卖 钱 20 。,钢笔 卖 钱 20 。,0,0,0,5,0,0.8918626502653684,31.813798006623983
test,test-00493,这 房子 装修 钱 多少 ？,这 东西2 机器 ？,2,2,0,6,4,0.5436412020603426,28.294737014221027
test,test-00494,运动 这 你 喜欢 ？,运动 这 你 ？,0,1,0,5,1,0.8527231062559406,23.39195300010033
test,test-00495,这 古典2 音乐 我 爸爸 喜欢 喜欢 。,这 古典2 音乐 爸爸 喜欢 。,0,2,0,8,2,0.7623308134036018,29.430374008370563
test,test-00496,这 我 妈妈 唱歌 是 。,这 我 是 。,0,2,0,6,2,0.6787169646303002,25.726886000484228
test,test-00497,音乐 这 我 喜欢 喜欢 。,音乐 这 我 。,0,2,0,6,2,0.7538626181750968,18.15545800491236
test,test-00498,邀请 他 钱 多少 ？,邀请 他 钱 ？,0,1,0,5,1,0.865437605882219,15.195227024378255
test,test-00499,收入 高 人 少 少 。,收入 高 人 。,0,2,0,6,2,0.9050126135113056,18.3117940032389
test,test-00500,鼓励 别人 给 力量 。,船 这 人 。,3,1,0,5,4,0.41735149713496117,20.689165976364166
