split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
validation,dev-00438,这里 事情2 必须 告诉（你） 。,这里 事情2 必须 。,0,1,0,5,1,0.7164033428121047,10.418606874736724
validation,dev-00439,这里 人 自信 。,这里 人 自信 。,0,0,0,4,0,0.7235159030906458,10.418606874736724
validation,dev-00440,这里 人 问题 肯定 有 。,这里 问题 肯定 。,0,2,0,6,2,0.6078088430304419,10.418606874736724
validation,dev-00441,这里 任务 解决 我 时间 抓紧 。,这里 任务 解决 我 。,0,2,0,7,2,0.4631029064700364,14.606932247261284
validation,dev-00442,这里 任务 我 做 。,这里 任务 我 。,0,1,0,5,1,0.8078655058283231,14.606932247261284
validation,dev-00443,这里 任务 感觉 困难1 有 。,这里 任务 感觉 困难1 有 。,0,0,0,6,0,0.6606028638900279,14.606932247261284
validation,dev-00444,这里 房 租 可以 ？,这里 房 租 可以 ？,0,0,0,5,0,0.5834948065049915,14.606932247261284
validation,dev-00445,这里 吸尘器 钱 多少 ？,这里 吸尘器 钱 多少 ？,0,0,0,5,0,0.765272852437889,14.606932247261284
validation,dev-00446,这里 房 舒服 。,这里 房 舒服 。,0,0,0,4,0,0.8999294983137014,14.606932247261284
validation,dev-00447,这里 方法 试一试 可以 。,这里 笔 方法 试一试 可以 。,0,0,1,5,1,0.543419745046991,14.606932247261284
validation,dev-00448,这里 我 单位 同事 。,这里 解决 很2 。,2,1,0,5,3,0.4269563681107905,14.606932247261284
validation,dev-00449,这里 我 领导2 。,这里 男 真2 。,2,0,0,4,2,0.7276575840871234,13.72828737294185
validation,dev-00450,这里 卫生间 是不是 ？,这里 需要1 你 ？,2,0,0,4,2,0.668897168711155,13.72828737294185
validation,dev-00451,这里 池塘 鱼 有 ？,这里 池塘 鱼 ？,0,1,0,5,1,0.8897822743488842,13.72828737294185
validation,dev-00452,乒乓球拍 这里 便宜 。,乒乓球拍 这里 便宜 。,0,0,0,4,0,0.6778147302690463,13.72828737294185
validation,dev-00453,乒乓球拍 这里 好 。,乒乓球拍 这里 你 。,1,0,0,4,1,0.6606335163242735,13.72828737294185
validation,dev-00454,这里 电视机 好 看1 。,这里 电视机 好 。,0,1,0,5,1,0.684602342796727,13.72828737294185
validation,dev-00455,这里 电话 号码 是 谁 ？,这里 电话 号码 ？,0,2,0,6,2,0.7964310429755846,13.72828737294185
validation,dev-00456,这里 男 真2 帅 。,这里 男 真2 。,0,1,0,5,1,0.7821745602530352,13.72828737294185
validation,dev-00457,这里 纪念品 我 喜欢 。,这里 纪念品 我 。,0,1,0,5,1,0.7985022258262131,13.81426237639971
validation,dev-00458,这里 船 驾驶 速度 多少 ？,这里 船 驾驶 多少 ？,0,1,0,6,1,0.6842463383071863,13.81426237639971
validation,dev-00459,这里 项目 团 队伍 合作 需要 。,这里 项目 团 队伍 需要 。,0,1,0,7,1,0.6353198105310582,13.81426237639971
validation,dev-00460,这里 餐厅 菜 好不好 ？,这里 餐厅 菜 好不好 ？,0,0,0,5,0,0.5574712351779741,13.81426237639971
validation,dev-00461,按照 这里 做 困难1 很1 。,按照 这里 困难1 。,0,2,0,6,2,0.6185167088478568,13.81426237639971
validation,dev-00462,这里 惊动 。,这里 很2 。,1,0,0,3,1,0.7598766525458266,13.81426237639971
validation,dev-00463,这里 一些2 事情2 让（他） 决定 。,这里 一些2 事情2 让（他） 。,0,1,0,6,1,0.7859154301864824,13.81426237639971
validation,dev-00464,这 水果 新鲜2 不 。,这 水果 新鲜2 。,0,1,0,5,1,0.7897258958746511,13.81426237639971
validation,dev-00465,大家 衣服 穿 不行2 。,今天 我们 他 。,3,1,0,5,4,0.29403540322252253,12.827719376218738
validation,dev-00466,这 事2 算了 不行1 。,这 事2 算了 。,0,1,0,5,1,0.820004386504077,12.827719376218738
validation,dev-00467,这 事1 我们 思考 思考 值 。,这 事1 我 。,1,3,0,7,4,0.5453956831963291,12.827719376218738
validation,dev-00468,这 男 谦虚 很1 。,这 优雅 我 。,2,1,0,5,3,0.5273952833688906,12.827719376218738
validation,dev-00469,他俩 合适2 。,这 事2 。,2,0,0,3,2,0.6950220856578557,12.827719376218738
validation,dev-00470,这 狗2 姓名 什么 ？,这 狗2 姓名 什么 ？,0,0,0,5,0,0.8390880361471494,12.827719376218738
validation,dev-00471,这 工作 人 眼 熟悉 ？,这 工作 人 眼 熟悉 。,1,0,0,6,1,0.6122993634662945,12.827719376218738
validation,dev-00472,星期六 星期日 我 和 有 。,星期六 星期日 我 。,0,2,0,6,2,0.7351165292433819,12.827719376218738
validation,dev-00473,这 自助餐 钱 便宜 。,这 自助餐 钱 。,0,1,0,5,1,0.8539635332938907,14.50978350112564
validation,dev-00474,这 男 眼 熟悉 。,这 男 眼 。,0,1,0,5,1,0.8912508620984191,14.50978350112564
validation,dev-00475,游戏 你 赢2 。,游戏 你 赢2 。,0,0,0,4,0,0.8773132110317415,14.50978350112564
validation,dev-00476,这 东西2 大家 熟悉 。,这 东西2 大家 。,0,1,0,5,1,0.8955949059368042,14.50978350112564
validation,dev-00477,这 经验 价值 好 。,这 经验 我 。,1,1,0,5,2,0.7506986549965117,14.50978350112564
validation,dev-00478,这 礼物 钱 5 一百 万 。,这 礼物 钱 5 。,0,2,0,7,2,0.72283800176974,14.50978350112564
validation,dev-00479,这 你 妈妈 ？,这 你 妈妈 ？,0,0,0,4,0,0.8412505146742681,14.50978350112564
validation,dev-00480,我 朋友 帅 。,我 朋友 帅 。,0,0,0,4,0,0.78544064511832,14.50978350112564
validation,dev-00481,我 女婿 。,我 女婿 。,0,0,0,3,0,0.9566513376399655,10.743057377112564
validation,dev-00482,这 问题 我 责怪 他 不 。,这 问题 我 。,0,3,0,7,3,0.7416227976401999,10.743057377112564
validation,dev-00483,这 汽车1 人 卖 票 没有2 。,这 人 。,0,4,0,7,4,0.5776079208221817,10.743057377112564
validation,dev-00484,这 违法1 我们 干 不 。,这 那 对 。,2,2,0,6,4,0.29516952141179875,10.743057377112564
validation,dev-00485,狗2 可爱 可爱 。,这 他 。,2,1,0,4,3,0.5774742764724028,10.743057377112564
validation,dev-00486,这 楼 提前1 钱 首先 支付 需要1 。,这 楼 提前1 。,0,4,0,8,4,0.8259902282790482,10.743057377112564
validation,dev-00487,这 饭 我 请 。,这 饭 我 请 。,0,0,0,5,0,0.8936932481198507,10.743057377112564
validation,dev-00488,茶 茶 漂亮 漂亮 。,茶 茶 漂亮 。,0,1,0,5,1,0.8031803191292352,10.743057377112564
validation,dev-00489,这 东西2 高兴 值 什么 ？,这 东西2 高兴 ？,0,2,0,6,2,0.8473439458289881,12.86824362250627
validation,dev-00490,这 事1 答应 他 可以 。,这 事2 质量 。,2,2,0,6,4,0.5904815978009292,12.86824362250627
validation,dev-00491,电影 种类 这 你 喜欢 看 ？,礼物 这 ？,1,4,0,7,5,0.41791640349775044,12.86824362250627
validation,dev-00492,空调 好像 不行2 ？,空调 好像 ？,0,1,0,4,1,0.7745051231701194,12.86824362250627
validation,dev-00493,这 船 人 多 坐 可以 。,这 经济 摆设 。,2,3,0,7,5,0.38877652314168754,12.86824362250627
validation,dev-00494,药 好吃 ？,药 好吃 ？,0,0,0,3,0,0.9174591805359118,12.86824362250627
validation,dev-00495,菜 看 好 。,菜 看 。,0,1,0,4,1,0.7172890387758885,12.86824362250627
validation,dev-00496,这 外 人 进 不行1 。,这 外 人 。,0,2,0,6,2,0.7476524244584414,12.86824362250627
validation,dev-00497,这 里面 什么 ？,这 里面 ？,0,1,0,4,1,0.9821382203221699,11.152774124639109
validation,dev-00498,香蕉 吃 软1 软1 。,香蕉 吃 软1 。,0,1,0,5,1,0.7151426673074683,11.152774124639109
validation,dev-00499,鱼 新鲜2 不 。,我 看 你 。,3,0,0,4,3,0.5435833651096469,11.152774124639109
validation,dev-00500,路 模糊 怎么 ？,路 模糊 怎么 ？,0,0,0,4,0,0.8102295346285217,11.152774124639109
validation,dev-00501,这 挑选 我 优雅 。,这 挑选 我 优雅 。,0,0,0,5,0,0.7848881949416391,11.152774124639109
validation,dev-00502,这 人 奇怪2 。,这 人 奇怪2 。,0,0,0,4,0,0.9568271901365503,11.152774124639109
validation,dev-00503,那 坐 有 我们 去 快 快 。,这 事2 我 。,3,4,0,8,7,0.6002996608737707,11.152774124639109
validation,dev-00504,那 方案 好 好 。,这 床 。,2,2,0,5,4,0.6816832370704178,11.152774124639109
validation,dev-00505,那 男 做饭 会 。,那 男 做饭 。,0,1,0,5,1,0.7783105056942707,14.283471624366939
validation,dev-00506,那 男 眼 熟悉 。,那 男 眼 。,0,1,0,5,1,0.9017859030658596,14.283471624366939
validation,dev-00507,那 饭店 你 以前 吃 有 ？,那 饭店 你 以前 ？,0,2,0,7,2,0.7713743798582813,14.283471624366939
validation,dev-00508,那 惊讶 奇怪2 。,那 惊讶 奇怪2 。,0,0,0,4,0,0.937815677032061,14.283471624366939
validation,dev-00509,公交车 久 力 ？,公交车 久 ？,0,1,0,4,1,0.5923164851485189,14.283471624366939
validation,dev-00510,现在 下午1 你 中午1 吃 没有2 ？,行李 下午1 你 吃 ？,1,2,0,7,3,0.6621743994282713,14.283471624366939
validation,dev-00511,现在 晚上 他 消息 没有2 ？,现在 晚上 他 ？,0,2,0,6,2,0.7363003941630087,14.283471624366939
validation,dev-00512,今天 银行 工作 有 ？,今天 银行 工作 ？,0,1,0,5,1,0.8059054794321343,14.283471624366939
validation,dev-00513,飞机 上海 是 ？,飞机 上海 ？,0,1,0,4,1,0.904230486715958,15.6916130023698
validation,dev-00514,酒 身体 不好 。,酒 身体 不好 。,0,0,0,4,0,0.6972508300866268,15.6916130023698
validation,dev-00515,高兴 事2 多 多 。,高兴 事2 多 。,0,1,0,5,1,0.9093018360771732,15.6916130023698
