split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
validation,dev-00438,这里 事情2 必须 告诉（你） 。,这里 事情2 必须 。,0,1,0,5,1,0.716403173238437,22.291471977951005
validation,dev-00439,这里 人 自信 。,这里 人 自信 。,0,0,0,4,0,0.7235159076238862,15.872763004153967
validation,dev-00440,这里 人 问题 肯定 有 。,这里 问题 肯定 。,0,2,0,6,2,0.607808843972706,18.619287002366036
validation,dev-00441,这里 任务 解决 我 时间 抓紧 。,这里 任务 解决 我 。,0,2,0,7,2,0.463103006343543,22.08791600423865
validation,dev-00442,这里 任务 我 做 。,这里 任务 我 。,0,1,0,5,1,0.8078655058283231,22.95500598847866
validation,dev-00443,这里 任务 感觉 困难1 有 。,这里 任务 感觉 困难1 有 。,0,0,0,6,0,0.6606026817874797,50.6615569756832
validation,dev-00444,这里 房 租 可以 ？,这里 房 租 可以 ？,0,0,0,5,0,0.5834947497137302,29.98203900642693
validation,dev-00445,这里 吸尘器 钱 多少 ？,这里 吸尘器 钱 多少 ？,0,0,0,5,0,0.7652728181221954,25.7861620048061
validation,dev-00446,这里 房 舒服 。,这里 房 舒服 。,0,0,0,4,0,0.8999295467802545,23.86467400356196
validation,dev-00447,这里 方法 试一试 可以 。,这里 笔 方法 试一试 可以 。,0,0,1,5,1,0.5434197650748396,24.01835098862648
validation,dev-00448,这里 我 单位 同事 。,这里 解决 很2 。,2,1,0,5,3,0.4269564482885696,21.743700985098258
validation,dev-00449,这里 我 领导2 。,这里 男 真2 。,2,0,0,4,2,0.7276575928697646,21.22586700716056
validation,dev-00450,这里 卫生间 是不是 ？,这里 需要1 你 ？,2,0,0,4,2,0.6688970841741397,15.941303980071098
validation,dev-00451,这里 池塘 鱼 有 ？,这里 池塘 鱼 ？,0,1,0,5,1,0.8897822819045114,18.209854984888807
validation,dev-00452,乒乓球拍 这里 便宜 。,乒乓球拍 这里 便宜 。,0,0,0,4,0,0.677814570160742,26.455668994458392
validation,dev-00453,乒乓球拍 这里 好 。,乒乓球拍 这里 你 。,1,0,0,4,1,0.6606336164576271,26.924840989522636
validation,dev-00454,这里 电视机 好 看1 。,这里 电视机 好 。,0,1,0,5,1,0.6846024579515906,22.97615900170058
validation,dev-00455,这里 电话 号码 是 谁 ？,这里 电话 号码 ？,0,2,0,6,2,0.7964309759739987,22.285080020083115
validation,dev-00456,这里 男 真2 帅 。,这里 男 真2 。,0,1,0,5,1,0.7821745609320551,23.403750004945323
validation,dev-00457,这里 纪念品 我 喜欢 。,这里 纪念品 我 。,0,1,0,5,1,0.7985022355474412,16.904109012102708
validation,dev-00458,这里 船 驾驶 速度 多少 ？,这里 船 驾驶 多少 ？,0,1,0,6,1,0.6842463733869668,23.494690016377717
validation,dev-00459,这里 项目 团 队伍 合作 需要 。,这里 项目 团 队伍 需要 。,0,1,0,7,1,0.6353196763131611,19.588891009334475
validation,dev-00460,这里 餐厅 菜 好不好 ？,这里 餐厅 菜 好不好 ？,0,0,0,5,0,0.5574712862637742,25.7041169970762
validation,dev-00461,按照 这里 做 困难1 很1 。,按照 这里 困难1 。,0,2,0,6,2,0.6185164319495201,23.49923300789669
validation,dev-00462,这里 惊动 。,这里 很2 。,1,0,0,3,1,0.759876755639882,15.76316900900565
validation,dev-00463,这里 一些2 事情2 让（他） 决定 。,这里 一些2 事情2 让（他） 。,0,1,0,6,1,0.7859153999841474,20.2212689910084
validation,dev-00464,这 水果 新鲜2 不 。,这 水果 新鲜2 。,0,1,0,5,1,0.7897259235197591,16.593815002124757
validation,dev-00465,大家 衣服 穿 不行2 。,今天 我们 他 。,3,1,0,5,4,0.29403548458199213,21.241740003461018
validation,dev-00466,这 事2 算了 不行1 。,这 事2 算了 。,0,1,0,5,1,0.8200041791973598,21.121661993674934
validation,dev-00467,这 事1 我们 思考 思考 值 。,这 事1 我 。,1,3,0,7,4,0.5453955868209497,16.520987992407754
validation,dev-00468,这 男 谦虚 很1 。,这 优雅 我 。,2,1,0,5,3,0.5273950687736114,16.525199986062944
validation,dev-00469,他俩 合适2 。,这 事2 。,2,0,0,3,2,0.695022218554811,21.37994102668017
validation,dev-00470,这 狗2 姓名 什么 ？,这 狗2 姓名 什么 ？,0,0,0,5,0,0.8390879295618607,30.171738006174564
validation,dev-00471,这 工作 人 眼 熟悉 ？,这 工作 人 眼 熟悉 。,1,0,0,6,1,0.6122996573616035,21.08335599768907
validation,dev-00472,星期六 星期日 我 和 有 。,星期六 星期日 我 。,0,2,0,6,2,0.7351165893702769,18.943600996863097
validation,dev-00473,这 自助餐 钱 便宜 。,这 自助餐 钱 。,0,1,0,5,1,0.8539634793149397,24.891344975912943
validation,dev-00474,这 男 眼 熟悉 。,这 男 眼 。,0,1,0,5,1,0.8912508620984191,20.12907899916172
validation,dev-00475,游戏 你 赢2 。,游戏 你 赢2 。,0,0,0,4,0,0.8773130900661262,30.370955006219447
validation,dev-00476,这 东西2 大家 熟悉 。,这 东西2 大家 。,0,1,0,5,1,0.8955947831684873,23.14041298814118
validation,dev-00477,这 经验 价值 好 。,这 经验 我 。,1,1,0,5,2,0.7506987318868028,23.905365000246093
validation,dev-00478,这 礼物 钱 5 一百 万 。,这 礼物 钱 5 。,0,2,0,7,2,0.722838014190505,19.079714984400198
validation,dev-00479,这 你 妈妈 ？,这 你 妈妈 ？,0,0,0,4,0,0.8412504529878377,20.870137988822535
validation,dev-00480,我 朋友 帅 。,我 朋友 帅 。,0,0,0,4,0,0.7854406140389348,21.923196007264778
validation,dev-00481,我 女婿 。,我 女婿 。,0,0,0,3,0,0.9566513376399655,39.97133899247274
validation,dev-00482,这 问题 我 责怪 他 不 。,这 问题 我 。,0,3,0,7,3,0.7416227742589437,25.916915998095647
validation,dev-00483,这 汽车1 人 卖 票 没有2 。,这 人 。,0,4,0,7,4,0.5776074125898786,18.36737198755145
validation,dev-00484,这 违法1 我们 干 不 。,这 那 对 。,2,2,0,6,4,0.2951695058044368,29.609294986585155
validation,dev-00485,狗2 可爱 可爱 。,这 他 。,2,1,0,4,3,0.5774751278460207,21.838230022694916
validation,dev-00486,这 楼 提前1 钱 首先 支付 需要1 。,这 楼 提前1 。,0,4,0,8,4,0.8259903344036407,24.17729501030408
validation,dev-00487,这 饭 我 请 。,这 饭 我 请 。,0,0,0,5,0,0.8936933122471591,24.028243002248928
validation,dev-00488,茶 茶 漂亮 漂亮 。,茶 茶 漂亮 。,0,1,0,5,1,0.8031801435059337,23.3894289995078
validation,dev-00489,这 东西2 高兴 值 什么 ？,这 东西2 高兴 ？,0,2,0,6,2,0.8473439409836052,24.383538984693587
validation,dev-00490,这 事1 答应 他 可以 。,这 事2 质量 。,2,2,0,6,4,0.5904815451396982,20.765794994076714
validation,dev-00491,电影 种类 这 你 喜欢 看 ？,礼物 这 ？,1,4,0,7,5,0.41791637116959784,36.589341005310416
validation,dev-00492,空调 好像 不行2 ？,空调 好像 ？,0,1,0,4,1,0.7745045734030053,28.195020015118644
validation,dev-00493,这 船 人 多 坐 可以 。,这 经济 摆设 。,2,3,0,7,5,0.3887765727643169,22.806505003245547
validation,dev-00494,药 好吃 ？,药 好吃 ？,0,0,0,3,0,0.9174592616264137,21.387246990343556
validation,dev-00495,菜 看 好 。,菜 看 。,0,1,0,4,1,0.7172891901182953,25.05604797624983
validation,dev-00496,这 外 人 进 不行1 。,这 外 人 。,0,2,0,6,2,0.7476525716078318,23.25026100152172
validation,dev-00497,这 里面 什么 ？,这 里面 ？,0,1,0,4,1,0.9821382203221699,26.89159900182858
validation,dev-00498,香蕉 吃 软1 软1 。,香蕉 吃 软1 。,0,1,0,5,1,0.7151425005909187,30.60619701864198
validation,dev-00499,鱼 新鲜2 不 。,我 看 你 。,3,0,0,4,3,0.5435834237602063,24.95849601109512
validation,dev-00500,路 模糊 怎么 ？,路 模糊 怎么 ？,0,0,0,4,0,0.8102296466933663,20.963712013326585
validation,dev-00501,这 挑选 我 优雅 。,这 挑选 我 优雅 。,0,0,0,5,0,0.7848882359124374,58.82037797709927
validation,dev-00502,这 人 奇怪2 。,这 人 奇怪2 。,0,0,0,4,0,0.9568271901365503,37.57901000790298
validation,dev-00503,那 坐 有 我们 去 快 快 。,这 事2 我 。,3,4,0,8,7,0.6002996656424482,20.504013024037704
validation,dev-00504,那 方案 好 好 。,这 床 。,2,2,0,5,4,0.6816835110063244,19.303139997646213
validation,dev-00505,那 男 做饭 会 。,那 男 做饭 。,0,1,0,5,1,0.7783104258714811,20.555227994918823
validation,dev-00506,那 男 眼 熟悉 。,那 男 眼 。,0,1,0,5,1,0.9017858892750389,21.630403003655374
validation,dev-00507,那 饭店 你 以前 吃 有 ？,那 饭店 你 以前 ？,0,2,0,7,2,0.7713741901536196,20.154836995061487
validation,dev-00508,那 惊讶 奇怪2 。,那 惊讶 奇怪2 。,0,0,0,4,0,0.937815677032061,23.458914016373456
validation,dev-00509,公交车 久 力 ？,公交车 久 ？,0,1,0,4,1,0.5923165659046415,14.171438990160823
validation,dev-00510,现在 下午1 你 中午1 吃 没有2 ？,行李 下午1 你 吃 ？,1,2,0,7,3,0.6621744530816607,17.452300002332777
validation,dev-00511,现在 晚上 他 消息 没有2 ？,现在 晚上 他 ？,0,2,0,6,2,0.7363006356751316,19.52698500826955
validation,dev-00512,今天 银行 工作 有 ？,今天 银行 工作 ？,0,1,0,5,1,0.8059056440463463,18.497372017009184
validation,dev-00513,飞机 上海 是 ？,飞机 上海 ？,0,1,0,4,1,0.90423061249584,19.938837009249255
validation,dev-00514,酒 身体 不好 。,酒 身体 不好 。,0,0,0,4,0,0.6972511072960571,24.27900899783708
validation,dev-00515,高兴 事2 多 多 。,高兴 事2 多 。,0,1,0,5,1,0.9093018374399169,20.200188009766862
